EID,Name,Email,Role,Designation,Vertical,Subsidiary,Manager EID
E0022,"John Hernandez",john.hernandez@sgforge.com,user,"Senior Backend Engineer","Engineering","Initech LLC",E1002
E0023,"Michael Martinez",michael.martinez@sgforge.com,user,"Product Manager","Product Management","SG Forge Ltd",E1002
E0024,"Joseph Moore",joseph.moore@sgforge.com,user,"Product Manager","Product Management","Hooli Inc",E1001
E0025,"Sarah Smith",sarah.smith@sgforge.com,user,"Product Manager","Product Management","Initech LLC",E1002
E0026,"Barbara Miller",barbara.miller@sgforge.com,user,"Operations Director","Marketing & Growth","Hooli Inc",
E0027,"Thomas Rodriguez",thomas.rodriguez@sgforge.com,user,"Operations Director","Marketing & Growth","Initech LLC",
E0028,"Susan Miller",susan.miller@sgforge.com,user,"Senior Backend Engineer","Engineering","Hooli Inc",E1001
E0029,"Linda Williams",linda.williams@sgforge.com,user,"Operations Director","Marketing & Growth","Initech LLC",
E0030,"John Taylor",john.taylor@sgforge.com,user,"Lead Software Architect","Engineering","SG Forge Ltd",E1002
E0031,"David Martin",david.martin@sgforge.com,user,"Senior Frontend Engineer","Engineering","SG Forge Ltd",E1002
E0032,"James Anderson",james.anderson@sgforge.com,user,"Product Manager","Product Management","SG Forge Ltd",E1003
E0033,"Karen Martin",karen.martin@sgforge.com,user,"Senior Backend Engineer","Engineering","Hooli Inc",E1003
E0034,"Elizabeth Miller",elizabeth.miller@sgforge.com,user,"HR Lead","Human Resources","Hooli Inc",E1002
E0035,"Joseph Jackson",joseph.jackson@sgforge.com,user,"Senior Frontend Engineer","Engineering","Hooli Inc",E1001
E0036,"Thomas Taylor",thomas.taylor@sgforge.com,user,"Product Manager","Product Management","Hooli Inc",E1002
E0037,"James Rodriguez",james.rodriguez@sgforge.com,user,"Lead Software Architect","Engineering","Hooli Inc",E1002
E0038,"John Johnson",john.johnson@sgforge.com,user,"Senior Backend Engineer","Engineering","Hooli Inc",E1002
E0039,"John Jones",john.jones@sgforge.com,user,"Lead Sales Manager","Marketing & Growth","Initech LLC",E1002
E0040,"Susan Brown",susan.brown@sgforge.com,user,"Product Manager","Product Management","Initech LLC",E1001
E0041,"Linda Rodriguez",linda.rodriguez@sgforge.com,user,"HR Lead","Human Resources","Initech LLC",E1002
E0042,"Barbara Smith",barbara.smith@sgforge.com,user,"Lead Sales Manager","Sales & Operations","Initech LLC",E1001
E0043,"Barbara Hernandez",barbara.hernandez@sgforge.com,user,"Engineering Manager","Engineering","SG Forge Ltd",E1001
E0044,"Karen Lopez",karen.lopez@sgforge.com,user,"HR Lead","Human Resources","Hooli Inc",E1003
E0045,"William Brown",william.brown@sgforge.com,user,"Product Manager","Product Management","SG Forge Ltd",E1003
E0046,"Susan Jones",susan.jones@sgforge.com,user,"HR Lead","Human Resources","Initech LLC",E1002
E0047,"David Williams",david.williams@sgforge.com,user,"Operations Director","Marketing & Growth","Hooli Inc",
E0048,"Richard Jackson",richard.jackson@sgforge.com,user,"Lead Sales Manager","Sales & Operations","Hooli Inc",E1001
E0049,"Richard Martinez",richard.martinez@sgforge.com,user,"Operations Director","Marketing & Growth","Initech LLC",
E0050,"Sarah Davis",sarah.davis@sgforge.com,user,"Product Manager","Product Management","Hooli Inc",E1003
